,Eabs,Ei,area,clear_sky,density,incli_base,incli_top,infl,isolated,lm_slp,phyllotactic_angle,phyllotactic_deviation,plant_area,plant_height,rmax,skew,w0_slp,wl_slp
0,0.0299879908711,0.0344689550242,0.0754187923,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.0237702601198,0.0273221380687,0.0841452454,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.0762487540898,0.0876422460802,0.0913443627,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.10114529065,0.11625895477,0.0966174307,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.10588477553,0.12170663854,0.0987893511,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.0988215447311,0.11358798245,0.0973758691,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.127235949798,0.146248218159,0.0925796177,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.173910469351,0.199897091208,0.0840315227,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.259872085683,0.298703546762,0.0728850392,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.23411893742,0.269102226919,0.0603820497,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.319981695182,0.367795051933,0.0476399702,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.399372137529,0.459048433941,0.0353589839,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.2475476133,0.284537486552,0.0247924583,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.511012735823,0.587370960716,0.016321992,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.604535236941,0.694868088438,0.0099599579,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
0,0.50716021477,0.582942775598,0.0057083345,1.0,5.5,37.6356215871,20.0,50.5582503657,0.0,-0.02,134.183025055,30.0,10000.0,101.923356275,0.321466348127,0.1,0.01,0.007
1,0.00272460096467,0.00313172524674,0.0840200532,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.00461181940361,0.00530094184323,0.0923030938,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.0129733468975,0.0149118929856,0.0987318117,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.00927466932885,0.0106605394584,0.1022857904,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.0257196750296,0.0295628448616,0.1026130079,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.0545962004459,0.0627542533861,0.0991258004,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.118627291809,0.136353208976,0.0918529829,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.160037082852,0.183950669945,0.08149206,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.332146570349,0.381777667068,0.0688346343,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.374842804797,0.430853798617,0.0553262876,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.47431088696,0.54518492754,0.0421826686,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.399895465139,0.45964995993,0.0302690984,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.594545233022,0.683385325313,0.0204415062,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.640574079133,0.73629204498,0.0129607707,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.703227206701,0.808307134139,0.007636104,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
1,0.81731586951,0.939443528172,0.0042025658,1.0,5.5,63.8111376803,20.0,44.1089870003,0.0,-0.02,185.029218816,30.0,10000.0,298.820094347,0.285612692473,0.1,0.01,0.007
